player_name,rookie_year,team,draft_round,draft_pick,rec_yards,rec,targets,prediction,probability,ci_lower,ci_upper,confidence_width,risk_category
Ricky Pearsall,2024.0,SFO,1.0,31.0,0.0,0.0,0.0,0,0.04251409,0.04152997,0.21360447,0.1720745,Low
Xavier Legette,2024.0,CAR,1.0,32.0,0.0,0.0,0.0,0,0.04251409,0.04152997,0.21360447,0.1720745,Low
Xavier Worthy,2024.0,KAN,1.0,28.0,0.0,0.0,0.0,0,0.04251409,0.04152997,0.21191333,0.17038336,Low
Keon Coleman,2024.0,BUF,2.0,33.0,0.0,0.0,0.0,0,0.04251409,0.04152997,0.1352746,0.093744636,Low
Adonai Mitchell,2024.0,IND,2.0,52.0,0.0,0.0,0.0,0,0.04251409,0.04152997,0.17836717,0.1368372,Low
Jalynn Polk,2024.0,NWE,2.0,37.0,0.0,0.0,0.0,0,0.04251409,0.04152997,0.21004418,0.1685142,Low
Ladd Mcconkey,2024.0,LAC,2.0,34.0,0.0,0.0,0.0,0,0.04251409,0.04152997,0.21004418,0.1685142,Low
Justin Shorter,2023.0,BUF,5.0,150.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21449576,0.1729658,Low
Grant Dubose,2023.0,GNB,7.0,256.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21191333,0.17038336,Low
Devontez Walker,2024.0,BAL,4.0,113.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21191333,0.17038336,Low
Javon Baker,2024.0,NWE,4.0,110.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21360447,0.1720745,Low
Troy Franklin,2024.0,DEN,4.0,102.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.15789826,0.116368294,Low
Casey Washington,2024.0,ATL,6.0,187.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.13410011,0.09257014,Low
Johnny Wilson,2024.0,PHI,6.0,185.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21191333,0.17038336,Low
Malik Washington,2024.0,MIA,6.0,184.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.17836717,0.1368372,Low
Jhaquan Jackson,2024.0,TEN,6.0,182.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.19499764,0.15346767,Low
Bub Means,2024.0,NOR,5.0,170.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21191333,0.17038336,Low
Jamari Thrash,2024.0,CLE,5.0,156.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21449576,0.1729658,Low
Ainias Smith,2024.0,PHI,5.0,152.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21191333,0.17038336,Low
Anthony Gould,2024.0,IND,5.0,142.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.17836717,0.1368372,Low
Jacob Cowing,2024.0,SFO,4.0,135.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.15789826,0.116368294,Low
Brenden Rice,2024.0,LAC,7.0,225.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.1352746,0.093744636,Low
Ryan Flournoy,2024.0,DAL,6.0,216.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21004418,0.1685142,Low
Tejhaun Palmer,2024.0,ARI,6.0,191.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21360447,0.1720745,Low
Tahj Washington,2024.0,MIA,7.0,241.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21360447,0.1720745,Low
Devaughn Vele,2024.0,DEN,7.0,235.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21449576,0.1729658,Low
Cornelius Johnson,2024.0,LAC,7.0,253.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21191333,0.17038336,Low
Jordan Whittington,2024.0,LA,6.0,213.0,0.0,0.0,0.0,0,0.04152997,0.04152997,0.21360447,0.1720745,Low
